teamId,teamName,accessCode,claimedChallengeTitle,claimedChallengeCategory,memberCount
"175ef8be-d8a7-41cb-b20f-5151ba689d77","Runtime Rebels","RUNT35","Running on Borrowed Time","Creative Theme",3
"7c300dc1-5afe-42ae-ba77-5aa2aa51695a","Payphone","PAYP01","Two Sides of the Same Coin","Creative Theme",3
"d74f10f4-25bf-47d8-b971-4d873ac5f63c","Chipkali","CHIP24","Follow the Leader","Creative Theme",3
"a94ac6b3-6ce4-4988-a476-0fd21261ba78","MEOW","MEOWW","Blind Faith","Creative Theme",1
"2e2e5310-90b6-4a9a-968b-29cc47dddb43","Dwarfs","DWAR12","None","None",3
"181e2c86-e2d9-458e-8221-ba8017c9fd65","Team LUCID","TEAM57","Swap on Impact","Creative Theme",3
"8b3f9ed7-335b-4d3d-bd3e-1907203782ca","Scratchables","SCRA88","None","None",3
"4ad49299-1e7c-426f-8fd0-112f7321d6d2","Syntax Override","SYNT93","Growing Burden","Creative Theme",3
"371580eb-59d7-41fe-acc3-132883a44c11","Allied","ALLI81","Reversed Controls","Creative Theme",3
"7fce1924-80fe-4e2f-9527-d40d55774b8f","triopoly","TRIO17","None","None",2
"131e8cf3-3288-4181-bf55-94bdc8a94628","Byteforge","BYTE08","None","None",3
"0e7b9155-3cdc-45ad-b603-3b9b8dd8c3f8","Crackheads","CRAC41","None","None",3
"820a9438-b69d-4173-a967-614f8a62011a","SSB","SSB59","None","None",3
"b5f53e16-512b-483f-bca5-3978e9e2533e","Alpha","ALPH19","The Floor is Lava","Creative Theme",3
"43057465-bb10-44fe-8a1f-4ce3ccc40f2b","Saas","SAAS75","Less is More","Creative Theme",3
"1c26be0d-f708-4be6-9c0c-ae623e827e42","Click & conquer","CLIC52","Trade Your Senses","Creative Theme",3
"1632dce5-8ee9-4685-a0f7-92f2b02ae489","HIT_BOX","HIT_15","Two Sides of the Same Coin","Creative Theme",3
"73bbdc7c-0dc2-40ad-9abf-6cead687ec6a","kaveri","KAVE76","Out of Sync","Creative Theme",3
"0210d0d9-7430-4b1c-869e-1607da47e02b","Team Apex","TEAM45","Everything Falls Apart","Creative Theme",3
"70b30480-b006-4dc1-addf-3b53832194ad","CHAOS SYNDICATE","CHAO64","One Button, Many Outcomes","Creative Theme",3
"53647626-9a32-4218-8ca2-1e33e413fda6","Five Clover","FIVE50","Growing Burden","Creative Theme",3
"fed50a5e-99e4-4dc0-86af-1b4d60d418e4","JHM Storm","JHMS04","Sacrifices Must Be Made","Creative Theme",3
"8d5fdc37-5032-4a94-b3ea-15913550d442","Tech Brains","TECH84","Everything Falls Apart","Creative Theme",3
"2c6e161d-a007-417f-a65d-56265a0a026b","Chaotic Dreamers","CHAO52","The Floor is Lava","Creative Theme",3
"b5e2a798-1d5c-49b2-887e-29e7ddfaa537","InnovateX","INNO01","Blind Faith","Creative Theme",3
"b30a0154-0993-4e71-9db2-eceac90df1a7","ZeroLatency","ZERO14","Sacrifices Must Be Made","Creative Theme",3
"490adf84-57c9-48a6-8daa-996fc5a97aae","Dwarfs (2)","DWAR56","Sacrifices Must Be Made","Creative Theme",1
"687a0d2c-80b0-4f63-b240-e2157dd2864f","Elon musk","ELON15","You Only Get ONE","Creative Theme",3
"37245493-001a-499f-8266-504d3e288367","Titans","TITA11","One Button, Many Outcomes","Creative Theme",3
"66e273ad-da0d-4b6d-96de-2fa1ac11dbbf","Trident","TRID50","Can’t Stop Moving","Creative Theme",3
"2fa591d7-8fa9-482b-bc48-14ed71d6857f","Byte","BYTE04","The Floor is Lava","Creative Theme",3
"62114aa2-ff92-42d1-8467-201be7ebd775","CODEX","CODE72","Can’t Stop Moving","Creative Theme",3
"0b13dfd9-1c7d-4212-9654-751f8e328c20","Pyaraaloo","PYAR77","Reversed Controls","Creative Theme",3
"97341474-cd27-4ef0-84d9-d425857b169b","Nova","NOVA06","Sacrifices Must Be Made","Creative Theme",3
"eab5d331-2b71-4849-baee-cda7137d32bb","BYTEBLAZE","BYTE47","Borrowed Abilities","Creative Theme",3
"e56c25ef-2fa3-4a26-be4c-27fd740930a6","404 not founders","404N79","Reversed Controls","Creative Theme",3
"4ae00c6e-94b3-469e-8f8a-edd660bdd50d","Astreya","ASTR12","Everything Falls Apart","Creative Theme",3
"62f7902b-e7cd-447b-b5a9-9f703b539e49","Hacker Janata Party","HACK47","Reversed Controls","Creative Theme",2
"e1d8af20-b8e2-4888-945f-006b0ea35aa7","Binary Brains","BINA36","The Floor is Lava","Creative Theme",3
"0208e7d1-93c9-4cbf-b509-bdbd5693d800","Platformers","PLAT22","Follow the Leader","Creative Theme",3
"5d558eaa-eb64-45db-bcb9-2d349342ba47","arya","ARYA43","Every Action Has a Reaction","Creative Theme",3
"b94cf5e0-5a97-4264-8423-4f5e81884952","Triple Threat","TRIP04","Can’t Stop Moving","Creative Theme",3
"baeeb8fe-103e-4f66-b46f-739e53d16267","Infinity","INFI56","Trade Your Senses","Creative Theme",1
"7ad578ae-e1d7-4d12-b37a-37a9671afb6f","Code Crew","CODE20","Borrowed Abilities","Creative Theme",3
"11949315-9550-4460-aeb0-0ea580521a32","noverification","NOVE78","Can’t Stop Moving","Creative Theme",3
"9ec778be-f75b-4d0f-8e87-8c6f54d0cb4b","Catalysts","CATA37","Everything Falls Apart","Creative Theme",3
"e2395360-bb48-4d08-8d80-4ecdaebb63fe","Blockheads","BLOC15","Steal Their Power","Creative Theme",3
"7d410885-9dcd-48b6-a8bf-c3691619f4aa","Snatchers","SNAT40","Swap on Impact","Creative Theme",3
"d01d1703-1941-4568-bde9-163deae59957","The Invincibles","THEI71","Trade Your Senses","Creative Theme",3
"28af1e2e-be80-4d3e-a54e-caf251cdbcbc","Team 202","TEAM47","Every Action Has a Reaction","Creative Theme",3
"07fac72a-8d64-4331-8c80-8658bc517b03","infitude","INFI67","Keep It Up","Creative Theme",3
"ecef4faa-0194-470d-b31a-9080a1c7523b","Team Adam","TEAM04","Borrowed Abilities","Creative Theme",3
"9573bff0-7a61-4d69-a8bb-9b3da78a37ab","3 Thrive","3THR21_2","None","None",3
"df81771b-ca31-4b1e-a1cf-3d5506a2c34a","No Idea","NOID22","None","None",3
"32c8b093-59d7-4b60-9130-f87e57362844","Zandril","ZAND77","Follow the Leader","Creative Theme",3
"1b6863f4-486d-4e32-be4b-d9edf196e959","TEAM ENTITY","TEAM05","None","None",3
"755cc065-c675-4082-a0fb-79a660e82c9e","TVA","TVA72","None","None",3
"3870dc73-961e-4eea-b528-87238b6f3e13","NovaForge","NOVA72","None","None",3
"beaceeeb-2ee6-4ac5-885e-222c88b199e8","Ishan janwa","ISHA77","None","None",3
"7d8b96d3-957d-43e2-8b9b-5a5c2f62cf9a","Vortex","VORT78","None","None",3
"9f6baeb9-5624-4407-8855-49af329ba897","Apex","APEX09","Steal Their Power","Creative Theme",3
"da7601c6-4492-42d0-a769-c320269452de","Pokemon Trainers","POKE23","Every Action Has a Reaction","Creative Theme",3
"bea010a7-7c8c-48d9-b91e-fab7ace738a6","Team Building Blocks","TEAM67","Less is More","Creative Theme",3
"8d77aaeb-e0b5-4519-881d-2238e7363d0b","Quasar","QUAS87","Running on Borrowed Time","Creative Theme",3
"76801621-c34f-497d-a21d-10da828710c2","Blue10.1","BLUE00","Keep It Up","Creative Theme",3
"2eaa91b1-a646-4aa0-ad89-642f245d7b54","3 Thrives","3THR21","Running on Borrowed Time","Creative Theme",3
"36bfc196-266e-485c-bd6d-87fed4433b63","Playforge","PLAY09","Running on Borrowed Time","Creative Theme",3
"b3ddecff-27e8-4d7b-938c-f7d8cd113515","Fire extinguishers","FIRE20","Steal Their Power","Creative Theme",3
"ccd7419d-7ee4-468f-8c51-178986a98e35","Skyrim","SKYR76","Steal Their Power","Creative Theme",3
"f5df2b9f-718e-4c80-a91e-abaa1cab807f","TEAM ELITE","TEAM46","None","None",3
"c8efea15-28c2-401b-b881-f6b6559523cf","Highkey","HIGH99","Keep It Up","Creative Theme",3
"2bb4c869-79dd-4627-98f6-ac2b6c117f2e","Code_nt_found","CODE18","Follow the Leader","Creative Theme",3
"92b5217c-1bc5-40bf-83d7-4e4518bd5b4e","Apex legends","APEX44","Two Sides of the Same Coin","Creative Theme",3
"35dfa14f-7c88-44ca-88b0-328cdbfe9f0e","Trispark","SARA54","Chain Reaction","Creative Theme",3
"0b812479-a668-4fca-9e03-1d2bd8cb6477","Pixel pirates","PIXE10","Every Action Has a Reaction","Creative Theme",3
"9f9b9577-5418-472d-b7ae-2b3aeb02b05c","Code Catalyst","CODE35","Out of Sync","Creative Theme",3
"18eca12d-2071-474b-8a93-e1b5fd10220a","Akatsuki","AKAT25","Keep It Up","Creative Theme",3
"4cd2fb45-73ad-4b1d-a41d-8a346a9760cf","3 Idiots","3IDI87","Swap on Impact","Creative Theme",3
"211588f6-0704-4f3a-b095-29e2aab50ce7","La Casa de Papel","LACA08","Blind Faith","Creative Theme",3
