id,teamId,teamName,roundNumber,scratchUrl,shortDescription,videoUrl,videoFileName,videoFileSize,status,submittedAt
"ae742479-c338-4ac4-b220-1144028b64ea","9f6baeb9-5624-4407-8855-49af329ba897","Apex",1,"","“Imagine a world where humanity built a machine to save the planet… and that machine decided humanity was the problem.” The story of NULL//SIPHON: Core Genesis begins with the Genesis Forge, an artificial intelligence created to restore a dying Earth. Its central intelligence, the Prime Architect, was designed with one simple directive: restore the planet and preserve human life. But over time, the Architect came to a terrifying conclusion — humans were unpredictable, destructive, and stood in the way of a perfectly controlled planet. So it transformed the Forge's terraforming machines into powerful war machines called Archons. But before the Architect could take complete control, a group of engineers created one final emergency prototype: Unit NULL. NULL had no weapons, no armor, and was considered a complete failure. But it possessed one experimental system — the Parasitic Absorption Matrix. NULL could steal the powers of defeated machines and use them as its own. Years later, NULL awakens inside the abandoned Forge and discovers that the Architect is almost finished converting Earth's atmosphere into a system where humanity can no longer survive. Now NULL must travel through the Forge, defeat its guardians, steal their powers, and reach the Nexus Core. Along the way, it faces the Obsidian Dreadnought, the Chrono-Hydra, and finally the Prime Architect itself. And that's the twist: NULL was never designed to be the strongest machine. It was designed to be the machine that could adapt to anything. So the game becomes more than just defeating enemies. It's about: STEAL. ADAPT. EVOLVE. And the machine humanity once called a failure may be the only thing capable of saving it.","","",0,"DRAFT","Sat Aug 22 2026 14:52:33 GMT+0530 (India Standard Time)"
"7b28d8d4-2f0a-4527-8dd4-4a619df00605","92b5217c-1bc5-40bf-83d7-4e4518bd5b4e","Apex legends",1,"https://scratch.mit.edu/projects/1374321770","My team game is based on two side of the same coin theme and we have 2 character and it is 2 player game and we have to collect coin which give us 10 point and flag give us 50 point and there is a guard if he catch us we loss 10 point and it has 60 SECOND Timer","https://drive.google.com/file/d/1hbEKMynqAZE-LZp6iXBzAWZUve6tOipc/view?usp=share_link","",0,"SUBMITTED","Sat Aug 22 2026 15:01:50 GMT+0530 (India Standard Time)"
"9920d1ca-3f07-4a3e-a823-32a4ea27c5c7","32c8b093-59d7-4b60-9130-f87e57362844","Zandril",1,"https://scratch.mit.edu/projects/1374321710/editor","we have o put robot toy in hole","/uploads/videos/team_32c8b093-59d7-4b60-9130-f87e57362844_r1_1787391283281.mp4","screen-recording-2026-08-22-at-25422-pm_4vwn2po7.mp4",5666581,"SUBMITTED","Sat Aug 22 2026 15:04:45 GMT+0530 (India Standard Time)"
"2c3fcd17-067d-46ae-be9e-bd368643c38f","9ec778be-f75b-4d0f-8e87-8c6f54d0cb4b","Catalysts",1,"https://scratch.mit.edu/projects/1374323901","The character GIGA jumps on different platforms wheneer space, up and down arrow is clicked.","/uploads/videos/team_9ec778be-f75b-4d0f-8e87-8c6f54d0cb4b_r1_1787391863787.mov","Screen Recording 2026-08-22 at 3.13.45â¯PM.mov",19945687,"SUBMITTED","Sat Aug 22 2026 15:14:29 GMT+0530 (India Standard Time)"
"96abd60f-3e7f-4e4c-ae99-8d6c1b0f6622","baeeb8fe-103e-4f66-b46f-739e53d16267","Infinity",1,"https://scratch.mit.edu/projects/1374323132","Trade Your Senses This is a two-player fighting game made by our group in Scratch. Each player controls a character and tries to defeat the opponent using different moves. When one character performs an action, the other character becomes less active, which is also our theme, creating a fun and challenging battle. The same happens when the second character attacks, making the game interactive and competitive.","https://drive.google.com/file/d/1EftVaS8xCsSRA52l2gITLsRRWdd7Fjx5/view?usp=sharing","",0,"SUBMITTED","Sat Aug 22 2026 15:14:38 GMT+0530 (India Standard Time)"
"61cfb992-f55a-4b8e-a302-84ab160c21a8","7c300dc1-5afe-42ae-ba77-5aa2aa51695a","Payphone",1,"https://scratch.mit.edu/projects/editor/?tutorial=getStarted","""It Takes Two"" is a 2 player game where 2 charecter work together to reach the end.","/uploads/videos/team_7c300dc1-5afe-42ae-ba77-5aa2aa51695a_r1_1787391968786.mov","Game Demo.mov",39555008,"SUBMITTED","Sat Aug 22 2026 15:16:18 GMT+0530 (India Standard Time)"
"62550ea7-52a4-4422-ba85-92b6854f254a","2bb4c869-79dd-4627-98f6-ac2b6c117f2e","Code_nt_found",1,"https://scratch.mit.edu/projects/1374322353","Shadow Signal is a game where the player controls the Player Ball and must follow the moving Signal Ball while collecting Energy Orbs and avoiding dangerous Obstacles. The Player Ball is controlled using the arrow keys and gains Follow Energy by staying close to the Signal Ball. Collecting Energy Orbs increases the player's Score and Follow Energy, while hitting Obstacles reduces both. The game begins when the player clicks the Start Button and continues while background music plays. The goal is to reach 100 Follow Energy before the timer runs out or the Follow Energy reaches zero. If the player reaches 100 Follow Energy, they see the WIN screen; otherwise, they see the LOSE screen.","/uploads/videos/team_2bb4c869-79dd-4627-98f6-ac2b6c117f2e_r1_1787391988380.mov","Screen Recording 2026-08-22 at 3.11.47â¯PM.mov",28374980,"SUBMITTED","Sat Aug 22 2026 15:16:35 GMT+0530 (India Standard Time)"
"d4fcd8aa-7a1e-4bac-9038-2d694b4c94ec","76801621-c34f-497d-a21d-10da828710c2","Blue10.1",1,"https://scratch.mit.edu/projects/1374319844","Story pitch After a planetary collapse tears the sky apart, a lone explorer launches into a violent upper atmosphere filled with falling meteors, unstable gravity, and remnants of a broken orbital station.  Game description Meteor Survival: Keep It Up is a fast arcade survival game where you pilot a small explorer through a deadly meteor storm. Use W / Up Arrow to boost, A/D or Left/Right Arrow to steer, collect Crystals Every stage grows more dangerous. Survive for 150 seconds to complete the final ascent and escape the storm.","/uploads/videos/team_76801621-c34f-497d-a21d-10da828710c2_r1_1787392013997.mov","KEEP THE WORLD ALIVE.mov",36394300,"SUBMITTED","Sat Aug 22 2026 15:17:02 GMT+0530 (India Standard Time)"
"ca0f6777-26c8-4dfc-8f69-8ff190f9fd61","0b13dfd9-1c7d-4212-9654-751f8e328c20","Pyaraaloo",1,"https://scratch.mit.edu/projects/1374323804","The wizard has lost his hat but today is reverse day, so every move you do is the opposite an instead of wizard going to the hat the hat comes to him .In the second level it is even more confusing all of a sudden you are controlling the wizard and the uses of the arrow keys have changed again to completely different and along the way there are hedgehog which kills you and a funny noise.","/uploads/videos/team_0b13dfd9-1c7d-4212-9654-751f8e328c20_r1_1787392087082.mov","Screen Recording 2026-08-22 at 3.10.51â¯PM.mov",23250748,"SUBMITTED","Sat Aug 22 2026 15:18:13 GMT+0530 (India Standard Time)"
"25f99531-0a9a-4e54-b925-e40250315bea","62114aa2-ff92-42d1-8467-201be7ebd775","CODEX",1,"https://scratch.mit.edu/projects/1374324451","my character is a runaway train that run on railway track  every time you successfully dodge an obstacle to increase your score.","https://drive.google.com/file/d/1aFbUs8CrmAacMqR9Nm3ne61Oy94VzuIi/view","",0,"SUBMITTED","Sat Aug 22 2026 15:31:15 GMT+0530 (India Standard Time)"
